paths,label
../Dataset/CIFAR-10-images/test/airplane/0370.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0154.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0297.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0803.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0099.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0187.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0904.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0695.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0559.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0961.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0580.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0479.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0398.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0742.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0005.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0958.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0726.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0162.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0709.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0947.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0672.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0245.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0348.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0257.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0405.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0416.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0259.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0255.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0167.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0423.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0910.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0696.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0954.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0349.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0615.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0262.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0638.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0905.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0266.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0441.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0094.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0214.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0808.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0419.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0826.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0457.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0679.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0865.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0787.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0403.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0829.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0116.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0785.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0945.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0059.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0514.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0425.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0750.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0510.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0966.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0629.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0374.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0524.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0490.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0079.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0713.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0864.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0274.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0876.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0721.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0632.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0555.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0626.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0237.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0351.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0111.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0532.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0391.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0784.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0251.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0558.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0897.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0190.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0169.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0129.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0970.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0678.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0729.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0946.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0664.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0341.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0364.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0651.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0383.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0236.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0802.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0334.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0186.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0459.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0545.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0992.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0562.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0814.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0145.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0723.jpg,airplane
