paths,label
../Dataset/CIFAR-10-images/test/airplane/0000.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0001.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0002.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0003.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0004.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0005.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0006.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0007.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0008.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0009.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0010.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0011.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0012.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0013.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0014.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0015.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0016.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0017.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0018.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0019.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0020.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0021.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0022.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0023.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0024.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0025.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0026.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0027.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0028.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0029.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0030.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0031.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0032.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0033.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0034.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0035.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0036.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0037.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0038.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0039.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0040.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0041.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0042.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0043.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0044.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0045.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0046.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0047.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0048.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0049.jpg,airplane
../Dataset/CIFAR-10-images/test/automobile/0000.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0001.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0002.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0003.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0004.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0005.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0006.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0007.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0008.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0009.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0010.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0011.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0012.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0013.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0014.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0015.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0016.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0017.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0018.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0019.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0020.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0021.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0022.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0023.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0024.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0025.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0026.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0027.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0028.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0029.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0030.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0031.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0032.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0033.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0034.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0035.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0036.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0037.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0038.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0039.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0040.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0041.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0042.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0043.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0044.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0045.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0046.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0047.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0048.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0049.jpg,automobile
../Dataset/CIFAR-10-images/test/bird/0000.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0001.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0002.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0003.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0004.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0005.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0006.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0007.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0008.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0009.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0010.jpg,bird
